EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580573.31,0,-1.0552147872E+03,1.9041243760E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403022962E+01,-1.2198448934E+02,2.0000000000E+00,1.1125320641E+01,8.0226452906E-01,7.1100285812E-01,-1.2116759093E+00,1.8528306155E+01,0.0000000000E+00,1.0992015412E+01,-1.0782117652E+01,-2.1378357626E+00
1457580573.331,0,-1.0552179661E+03,1.9033648140E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403004807E+01,-1.2198449357E+02,2.0000000000E+00,1.1295651303E+01,8.7116232465E-01,6.9179485500E-01,-1.2091902338E+00,1.8416858943E+01,0.0000000000E+00,1.1149657990E+01,-1.0929110178E+01,-2.2066771422E+00
1457580573.372,0,-1.0552179661E+03,1.9035760838E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402984919E+01,-1.2198449874E+02,2.0000000000E+00,1.1476683367E+01,9.4438877756E-01,6.7138006633E-01,-1.2065483902E+00,1.8298409813E+01,0.0000000000E+00,1.1317349599E+01,-1.1085337837E+01,-2.2798436346E+00
1457580573.412,0,-1.0552179661E+03,1.9035855941E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402965943E+01,-1.2198450383E+02,2.0000000000E+00,1.1500299401E+01,9.3497005988E-01,6.5247375959E-01,-1.2041017567E+00,1.8188713081E+01,0.0000000000E+00,1.1472777692E+01,-1.1230021580E+01,-2.3476037359E+00
1457580573.453,0,-1.0552199789E+03,1.9040456338E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402946813E+01,-1.2198450900E+02,2.0000000000E+00,1.1436506986E+01,8.7868263473E-01,6.4616783548E-01,-1.1919618557E+00,1.8402648856E+01,0.0000000000E+00,1.1571719168E+01,-1.1315209930E+01,-2.4229545485E+00
1457580573.513,0,-1.0552199789E+03,1.9054554040E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402926520E+01,-1.2198451445E+02,2.0000000000E+00,1.1368303393E+01,8.1850299401E-01,6.4877108683E-01,-1.1717933665E+00,1.8871403953E+01,0.0000000000E+00,1.1635917270E+01,-1.1362163501E+01,-2.5091455307E+00
1457580573.533,0,-1.0552199789E+03,1.9044061774E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402907274E+01,-1.2198451966E+02,2.0000000000E+00,1.1304850299E+01,7.6251497006E-01,6.5119301718E-01,-1.1530296478E+00,1.9307509442E+01,0.0000000000E+00,1.1696067055E+01,-1.1405846673E+01,-2.5893331608E+00
1457580573.575,0,-1.0552169139E+03,1.9056243243E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402887069E+01,-1.2198452518E+02,2.0000000000E+00,1.1241057884E+01,7.0622754491E-01,6.5362789904E-01,-1.1341655882E+00,1.9745947045E+01,0.0000000000E+00,1.1756943218E+01,-1.1449763445E+01,-2.6699496019E+00
1457580573.615,0,-1.0552169139E+03,1.9063639479E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402865637E+01,-1.2198453145E+02,2.0000000000E+00,1.1167871486E+01,6.9329317269E-01,6.5623115039E-01,-1.1139970991E+00,2.0214702143E+01,0.0000000000E+00,1.1822470683E+01,-1.1496717016E+01,-2.7561405840E+00
1457580573.656,0,-1.0552169139E+03,1.9060749768E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402846177E+01,-1.2198453757E+02,2.0000000000E+00,1.1092771084E+01,7.4774096386E-01,6.5980930903E-01,-1.0965704169E+00,2.0435236147E+01,0.0000000000E+00,1.1791686133E+01,-1.1449917887E+01,-2.8183758160E+00
1457580573.696,0,-1.0552106888E+03,1.9083606177E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402826750E+01,-1.2198454383E+02,2.0000000000E+00,1.1017269076E+01,8.0247991968E-01,6.6514246979E-01,-1.0810578623E+00,2.0333307897E+01,0.0000000000E+00,1.1622871238E+01,-1.1267025689E+01,-2.8539915790E+00
1457580573.737,0,-1.0552106888E+03,1.9094160510E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402806361E+01,-1.2198455068E+02,2.0000000000E+00,1.0935341365E+01,8.6187751004E-01,6.7092951658E-01,-1.0642250903E+00,2.0222704902E+01,0.0000000000E+00,1.1440304160E+01,-1.1068568198E+01,-2.8926384707E+00
1457580573.777,0,-1.0552106888E+03,1.9104061829E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402787570E+01,-1.2198455703E+02,2.0000000000E+00,1.0859839357E+01,9.1661646586E-01,6.7626267734E-01,-1.0487125357E+00,2.0120776652E+01,0.0000000000E+00,1.1272648972E+01,-1.0885676001E+01,-2.9282542337E+00
1457580573.817,0,-1.0551945829E+03,1.9120967966E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402768967E+01,-1.2198456330E+02,2.0000000000E+00,1.0730840000E+01,9.7672000000E-01,6.8156747022E-01,-1.0332824947E+00,2.0019390574E+01,0.0000000000E+00,1.1106475971E+01,-1.0703756634E+01,-2.9636805511E+00
1457580573.858,0,-1.0551945829E+03,1.9121594264E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402749409E+01,-1.2198456987E+02,2.0000000000E+00,1.0365020000E+01,1.0651600000E+00,6.8854516158E-01,-1.0202409453E+00,1.9929081778E+01,0.0000000000E+00,1.0894507095E+01,-1.0477331403E+01,-2.9859356209E+00
1457580573.898,0,-1.0551945829E+03,1.9118184957E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402732341E+01,-1.2198457630E+02,2.0000000000E+00,1.0024680000E+01,1.1474400000E+00,6.9939797569E-01,-1.0202217995E+00,1.9908878420E+01,0.0000000000E+00,1.0581367981E+01,-1.0161092836E+01,-2.9525481771E+00
1457580573.939,0,-1.0551893468E+03,1.9127080468E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402715631E+01,-1.2198458262E+02,2.0000000000E+00,9.6825200000E+00,1.2301600000E+00,7.1030882625E-01,-1.0202025514E+00,1.9888567023E+01,0.0000000000E+00,1.0266855307E+01,-9.8431631539E+00,-2.9189821908E+00
1457580573.979,0,-1.0551893468E+03,1.9125217258E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402698054E+01,-1.2198458927E+02,2.0000000000E+00,9.3167000000E+00,1.3186000000E+00,7.2197415052E-01,-1.0201819723E+00,1.9866851114E+01,0.0000000000E+00,9.9309606127E+00,-9.5032489726E+00,-2.8830951522E+00
1457580574.021,0,-1.0551893468E+03,1.9130881211E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402681845E+01,-1.2198459540E+02,2.0000000000E+00,8.9760518445E+00,1.3994616152E+00,7.3282696464E-01,-1.0201628266E+00,1.9846647756E+01,0.0000000000E+00,9.6188353880E+00,-9.1870104059E+00,-2.8497077084E+00
1457580574.041,0,-1.0551846464E+03,1.9131419525E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402666553E+01,-1.2198460125E+02,2.0000000000E+00,8.6108474576E+00,1.3496610169E+00,7.4356370588E-01,-1.0201438856E+00,1.9826660477E+01,0.0000000000E+00,9.3104393960E+00,-8.8741540698E+00,-2.8166773495E+00
1457580574.082,0,-1.0551846464E+03,1.9126703209E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402651118E+01,-1.2198460747E+02,2.0000000000E+00,8.2160319043E+00,1.2958225324E+00,7.5094249705E-01,-9.9749286503E-01,1.9920075937E+01,0.0000000000E+00,8.9978356513E+00,-8.5628888657E+00,-2.7636896861E+00
1457580574.143,0,-1.0551846464E+03,1.9116995897E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402636867E+01,-1.2198461331E+02,2.0000000000E+00,7.8449052841E+00,1.2452143569E+00,7.5769126712E-01,-9.7519852661E-01,2.0012981221E+01,0.0000000000E+00,8.7050907424E+00,-8.2714936237E+00,-2.7131159330E+00
1457580574.183,0,-1.0551897874E+03,1.9103268715E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402622817E+01,-1.2198461909E+02,2.0000000000E+00,7.4737786640E+00,1.1946061815E+00,7.6444003720E-01,-9.5290418819E-01,2.0105886504E+01,0.0000000000E+00,8.4125561538E+00,-7.9800983817E+00,-2.6625421798E+00
1457580574.203,0,-1.0551897874E+03,1.9101924816E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402609175E+01,-1.2198462488E+02,2.0000000000E+00,7.0789631107E+00,1.1407676969E+00,7.7161957984E-01,-9.2918680689E-01,2.0204721912E+01,0.0000000000E+00,8.1016055731E+00,-7.6701034434E+00,-2.6087403148E+00
1457580574.245,0,-1.0551897874E+03,1.9098822775E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402596557E+01,-1.2198463041E+02,2.0000000000E+00,6.8790029910E+00,1.0768793619E+00,7.7836834992E-01,-9.0689246847E-01,2.0297627196E+01,0.0000000000E+00,7.8095807108E+00,-7.3787082014E+00,-2.5581665617E+00
1457580574.287,0,-1.0551965272E+03,1.9092265651E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402584314E+01,-1.2198463580E+02,2.0000000000E+00,6.7253040877E+00,1.0094017946E+00,7.8644640990E-01,-8.7814081222E-01,2.0524587684E+01,0.0000000000E+00,7.6671047719E+00,-7.2294404337E+00,-2.5533676975E+00
1457580574.348,0,-1.0551965272E+03,1.9090170230E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402571736E+01,-1.2198464138E+02,2.0000000000E+00,6.5617946162E+00,9.3761714855E-01,7.9548509926E-01,-8.4539221719E-01,2.0810912888E+01,0.0000000000E+00,7.5657852372E+00,-7.1182251799E+00,-2.5635866562E+00
1457580574.368,0,-1.0551965272E+03,1.9090697969E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402560218E+01,-1.2198464658E+02,2.0000000000E+00,6.4080957129E+00,8.7013958126E-01,8.0398146725E-01,-8.1460853785E-01,2.1080058579E+01,0.0000000000E+00,7.4708143146E+00,-7.0136828413E+00,-2.5731924774E+00
1457580574.408,0,-1.0551995445E+03,1.9080752786E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402548818E+01,-1.2198465179E+02,2.0000000000E+00,6.2543968096E+00,8.0266201396E-01,8.1247783525E-01,-7.8382485852E-01,2.1349204271E+01,0.0000000000E+00,7.3761147995E+00,-6.9091405026E+00,-2.5827982985E+00
1457580574.448,0,-1.0551995445E+03,1.9081494331E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402536501E+01,-1.2198465745E+02,2.0000000000E+00,6.1505405405E+00,7.8963963964E-01,8.2151652461E-01,-7.5107626348E-01,2.1635529475E+01,0.0000000000E+00,7.2756804619E+00,-6.7979252488E+00,-2.5930172572E+00
1457580574.492,0,-1.0551995445E+03,1.9083785845E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402524970E+01,-1.2198466282E+02,2.0000000000E+00,6.0997297297E+00,8.2351351351E-01,8.3174867810E-01,-7.2535135847E-01,2.1901775159E+01,0.0000000000E+00,7.2778038835E+00,-6.8026807262E+00,-2.5864965309E+00
1457580574.553,0,-1.0552021136E+03,1.9082185047E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402513697E+01,-1.2198466815E+02,2.0000000000E+00,6.0489189189E+00,8.5738738739E-01,8.4329483744E-01,-7.0345599290E-01,2.2165825508E+01,0.0000000000E+00,7.3530913606E+00,-6.8901756718E+00,-2.5677678574E+00
1457580574.573,0,-1.0552021136E+03,1.9090058771E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402501563E+01,-1.2198467401E+02,2.0000000000E+00,5.9948648649E+00,8.9342342342E-01,8.5557798567E-01,-6.8016305080E-01,2.2446730136E+01,0.0000000000E+00,7.4335296935E+00,-6.9832554012E+00,-2.5478437366E+00
1457580574.614,0,-1.0552021136E+03,1.9104168691E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402489554E+01,-1.2198467973E+02,2.0000000000E+00,5.9440540541E+00,9.2729729730E-01,8.6712414501E-01,-6.5826768522E-01,2.2710780485E+01,0.0000000000E+00,7.5094562698E+00,-7.0707503468E+00,-2.5291150631E+00
1457580574.654,0,-1.0551945432E+03,1.9091506761E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402477663E+01,-1.2198468534E+02,2.0000000000E+00,5.9515522388E+00,9.4192039801E-01,8.7842464138E-01,-6.3683817849E-01,2.2969212743E+01,0.0000000000E+00,7.5840535536E+00,-7.1563836978E+00,-2.5107848720E+00
1457580574.694,0,-1.0551945432E+03,1.9109239992E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402464762E+01,-1.2198469135E+02,2.0000000000E+00,6.0955522388E+00,9.1392039801E-01,8.8956852936E-01,-6.2421976868E-01,2.3141734649E+01,0.0000000000E+00,7.6516405769E+00,-7.2737783467E+00,-2.3748162205E+00
1457580574.735,0,-1.0551945432E+03,1.9127516021E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402452698E+01,-1.2198469676E+02,2.0000000000E+00,6.2316716418E+00,8.8745273632E-01,8.9788269021E-01,-6.3224278883E-01,2.3101835569E+01,0.0000000000E+00,7.7017152486E+00,-7.4288424566E+00,-2.0319245864E+00
1457580574.775,0,-1.0551858916E+03,1.9133846459E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402439736E+01,-1.2198470138E+02,2.0000000000E+00,6.3663582090E+00,8.6126368159E-01,9.0610933357E-01,-6.4018135614E-01,2.3062356480E+01,0.0000000000E+00,7.7689073774E+00,-7.5822743128E+00,-1.6926423380E+00
1457580574.815,0,-1.0551858916E+03,1.9144547237E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402425679E+01,-1.2198470549E+02,2.0000000000E+00,6.5103582090E+00,8.3326368159E-01,9.1490484057E-01,-6.4866886693E-01,2.3020147453E+01,0.0000000000E+00,7.8596463237E+00,-7.7463158186E+00,-1.3298990830E+00
1457580574.861,0,-1.0551858916E+03,1.9141540430E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402412500E+01,-1.2198470855E+02,2.0000000000E+00,6.6436820926E+00,7.9651911469E-01,9.2308772519E-01,-6.5656520782E-01,2.2980878359E+01,0.0000000000E+00,7.9610313457E+00,-7.8989315479E+00,-9.9242152742E-01
1457580574.881,0,-1.0551807049E+03,1.9160872428E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402398877E+01,-1.2198471077E+02,2.0000000000E+00,6.7722937626E+00,6.6979879276E-01,9.3124616556E-01,-6.6459909034E-01,2.2939542208E+01,0.0000000000E+00,8.0619201472E+00,-8.0384586983E+00,-6.1460411295E-01
1457580574.942,0,-1.0551807049E+03,1.9166590934E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402384192E+01,-1.2198471160E+02,2.0000000000E+00,6.9097987928E+00,5.3431589537E-01,9.3941854525E-01,-6.7395743560E-01,2.2880366388E+01,0.0000000000E+00,8.0760835001E+00,-8.0754617559E+00,1.0021043166E-01
1457580574.983,0,-1.0551807049E+03,1.9163662675E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402370261E+01,-1.2198471091E+02,2.0000000000E+00,7.0377263581E+00,4.0826961771E-01,9.4702170447E-01,-6.8266395581E-01,2.2825312266E+01,0.0000000000E+00,8.1459107868E+00,-8.1098874860E+00,7.6523689854E-01
1457580575.023,0,-1.0551725387E+03,1.9167427320E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402356163E+01,-1.2198470885E+02,2.0000000000E+00,7.1642857143E+00,2.8357142857E-01,9.5454354647E-01,-6.9127735816E-01,2.2770846959E+01,0.0000000000E+00,8.2673574221E+00,-8.1439450265E+00,1.4231507829E+00
1457580575.065,0,-1.0551725387E+03,1.9169495285E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402340460E+01,-1.2198470489E+02,2.0000000000E+00,7.3017907445E+00,1.4808853119E-01,9.6271592616E-01,-7.0063570342E-01,2.2711671139E+01,0.0000000000E+00,8.4556967362E+00,-8.1809480840E+00,2.1379653275E+00
1457580575.085,0,-1.0551725387E+03,1.9157212148E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402327241E+01,-1.2198469967E+02,2.0000000000E+00,7.4762500000E+00,-1.0500000000E-02,9.7031908537E-01,-7.0934222364E-01,2.2656617018E+01,0.0000000000E+00,8.6803876587E+00,-8.2153738141E+00,2.8029917944E+00
1457580575.126,0,-1.0551749179E+03,1.9160253280E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402313459E+01,-1.2198469284E+02,2.0000000000E+00,7.6577000000E+00,-1.7476000000E-01,9.9119145051E-01,-7.0620746394E-01,2.1659498364E+01,0.0000000000E+00,8.7779193288E+00,-8.0372632648E+00,3.5290603503E+00
1457580575.187,0,-1.0551749179E+03,1.9157668163E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402298704E+01,-1.2198468383E+02,2.0000000000E+00,7.8486500000E+00,-3.4762000000E-01,1.0145041800E+00,-7.0167195493E-01,2.0513435946E+01,0.0000000000E+00,8.9301983639E+00,-7.8278996303E+00,4.2979565141E+00
1457580575.229,0,-1.0551749179E+03,1.9151607948E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402284818E+01,-1.2198467350E+02,2.0000000000E+00,8.0291500000E+00,-5.1102000000E-01,1.0365410885E+00,-6.9738465785E-01,1.9430093362E+01,0.0000000000E+00,9.1359266386E+00,-7.6299937072E+00,5.0247737833E+00
1457580575.249,0,-1.0551769862E+03,1.9154144987E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402272603E+01,-1.2198466247E+02,2.0000000000E+00,8.2049000000E+00,-6.7012000000E-01,1.0579980784E+00,-6.9321018438E-01,1.8375259794E+01,0.0000000000E+00,9.3901286509E+00,-7.4372958347E+00,5.7324642822E+00
1457580575.29,0,-1.0551769862E+03,1.9143227825E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402259025E+01,-1.2198464835E+02,2.0000000000E+00,8.5499402390E+00,-8.2607569721E-01,1.0811948242E+00,-6.8869724009E-01,1.7234899179E+01,0.0000000000E+00,9.7198778090E+00,-7.2289738104E+00,6.4975350919E+00
1457580575.331,0,-1.0551769862E+03,1.9159228584E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402246733E+01,-1.2198463363E+02,2.0000000000E+00,8.9338047809E+00,-9.6651394422E-01,1.0998911797E+00,-6.7214203618E-01,1.6913906265E+01,0.0000000000E+00,9.9285746404E+00,-6.9293223793E+00,7.1106318815E+00
1457580575.392,0,-1.0551741740E+03,1.9155105772E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402235120E+01,-1.2198461780E+02,2.0000000000E+00,9.3176693227E+00,-1.1069521912E+00,1.1174612362E+00,-6.5112558726E-01,1.6864995259E+01,0.0000000000E+00,1.0125164030E+01,-6.5920518438E+00,7.6852975945E+00
1457580575.418,0,-1.0551741740E+03,1.9144384887E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402223474E+01,-1.2198459919E+02,2.0000000000E+00,9.7260358566E+00,-1.2563545817E+00,1.1361527856E+00,-6.2876766286E-01,1.6812962273E+01,0.0000000000E+00,1.0377270896E+01,-6.2332534017E+00,8.2966440978E+00
1457580575.459,0,-1.0551741740E+03,1.9147176941E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402213499E+01,-1.2198458077E+02,2.0000000000E+00,1.0109900398E+01,-1.3967928287E+00,1.1537228420E+00,-6.0775121394E-01,1.6764051266E+01,0.0000000000E+00,1.0651889584E+01,-5.8959828662E+00,8.8713098108E+00
1457580575.503,0,-1.0551786224E+03,1.9141771195E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402203919E+01,-1.2198456146E+02,2.0000000000E+00,1.0531850000E+01,-1.4456400000E+00,1.1710125252E+00,-5.8707013387E-01,1.6715920754E+01,0.0000000000E+00,1.0955018951E+01,-5.5640943073E+00,9.4368053263E+00
1457580575.545,0,-1.0551786224E+03,1.9156149333E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402194009E+01,-1.2198453941E+02,2.0000000000E+00,1.1041850000E+01,-1.3896400000E+00,1.1811762221E+00,-5.6324934910E-01,1.7555814495E+01,0.0000000000E+00,1.1261703103E+01,-5.2288365016E+00,9.9742280715E+00
1457580575.587,0,-1.0551786224E+03,1.9134267852E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402185396E+01,-1.2198451807E+02,2.0000000000E+00,1.1521250000E+01,-1.3370000000E+00,1.1825519728E+00,-5.3945494307E-01,1.9200663333E+01,0.0000000000E+00,1.1519718095E+01,-4.9362693967E+00,1.0408513315E+01
1457580575.628,0,-1.0551833936E+03,1.9133943848E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402177847E+01,-1.2198449566E+02,2.0000000000E+00,1.1993000000E+01,-1.2852000000E+00,1.1839057701E+00,-5.1604023502E-01,2.0819264583E+01,0.0000000000E+00,1.1790818367E+01,-4.6483709158E+00,1.0835868475E+01
1457580575.668,0,-1.0551833936E+03,1.9131222525E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402170027E+01,-1.2198447021E+02,2.0000000000E+00,1.2503000000E+01,-1.2292000000E+00,1.1853693347E+00,-4.9072703712E-01,2.2569103772E+01,0.0000000000E+00,1.2101762219E+01,-4.3371293149E+00,1.1297874053E+01
1457580575.708,0,-1.0551833936E+03,1.9128287952E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402163093E+01,-1.2198444557E+02,2.0000000000E+00,1.2920540541E+01,-1.2149849850E+00,1.1867450854E+00,-4.6693263110E-01,2.4213952610E+01,0.0000000000E+00,1.2409756050E+01,-4.0445622101E+00,1.1732159296E+01
