EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471847.574,0,0.0000000000E+00,1.8876117151E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1527181943E+00,0.0000000000E+00,1.0000000000E+00,3.7397065714E+01,-1.2198422570E+02,0.0000000000E+00,1.1557114228E-01,-1.3740881764E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.7911592553E-04,-2.2877543749E-02,4.0000000000E-03
1457471847.873,0,0.0000000000E+00,1.8883236728E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1316994816E+00,0.0000000000E+00,1.0000000000E+00,3.7397065733E+01,-1.2198422573E+02,0.0000000000E+00,-5.1711711712E-02,-1.2765265265E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.6869067524E-03,-3.1282273352E-03,4.0000000000E-03
1457471848.184,0,0.0000000000E+00,1.8885526546E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1556466824E+00,0.0000000000E+00,1.0000000000E+00,3.7397065861E+01,-1.2198422559E+02,0.0000000000E+00,-1.0774774775E-01,-1.2173773774E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.9775995485E-04,-2.4490646689E-02,4.0000000000E-03
1457471848.495,0,0.0000000000E+00,1.8884184800E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1453979643E+00,0.0000000000E+00,1.0000000000E+00,3.7397065566E+01,-1.2198422539E+02,0.0000000000E+00,-1.6378378378E-01,-1.1582282282E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.0670219536E-03,-1.6654681320E-02,4.0000000000E-03
1457471848.806,0,0.0000000000E+00,1.8876246908E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1513010579E+00,0.0000000000E+00,1.0000000000E+00,3.7397065777E+01,-1.2198422499E+02,0.0000000000E+00,-1.6366366366E-01,-1.1717517518E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.8616128120E-03,-1.6862055533E-02,4.0000000000E-03
1457471849.104,0,0.0000000000E+00,1.8880542396E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1532966577E+00,0.0000000000E+00,1.0000000000E+00,3.7397065453E+01,-1.2198422429E+02,0.0000000000E+00,-6.5225225225E-02,-1.3119519520E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.6306938643E-03,-7.8694369546E-03,4.0000000000E-03
1457471849.405,0,0.0000000000E+00,1.8871016241E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1710575336E+00,0.0000000000E+00,1.0000000000E+00,3.7397064228E+01,-1.2198422411E+02,0.0000000000E+00,3.4204204204E-02,-1.4535635636E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.8848897511E-03,-3.6700728318E-03,4.0000000000E-03
1457471849.706,0,0.0000000000E+00,1.8874345790E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1675020523E+00,0.0000000000E+00,1.0000000000E+00,3.7397064067E+01,-1.2198422390E+02,0.0000000000E+00,1.3185884692E-01,-1.5784095427E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.1818149172E-03,-1.1473739454E-02,4.0000000000E-03
1457471850.012,0,0.0000000000E+00,1.8872685198E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1764629056E+00,0.0000000000E+00,1.0000000000E+00,3.7397063778E+01,-1.2198422382E+02,0.0000000000E+00,1.8356858847E-01,-1.2559840954E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0076010079E-02,-8.5905996192E-03,4.0000000000E-03
1457471850.323,0,0.0000000000E+00,1.8871831910E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740164842E+00,0.0000000000E+00,1.0000000000E+00,3.7397063522E+01,-1.2198422291E+02,0.0000000000E+00,2.3612326044E-01,-9.2829025845E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.9218661932E-03,-1.3982281128E-02,4.0000000000E-03
1457471850.633,0,0.0000000000E+00,1.8871727547E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1568958205E+00,0.0000000000E+00,1.0000000000E+00,3.7397063664E+01,-1.2198422227E+02,0.0000000000E+00,2.8850894632E-01,-6.0165009940E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.0335555324E-03,-1.2537391128E-02,4.0000000000E-03
1457471850.925,0,0.0000000000E+00,1.8869015807E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1586946069E+00,0.0000000000E+00,1.0000000000E+00,3.7397063459E+01,-1.2198422191E+02,0.0000000000E+00,3.0901408451E-01,-5.0971830986E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4913961127E-03,-3.8144153027E-03,4.0000000000E-03
1457471851.228,0,0.0000000000E+00,1.8873988266E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1675672080E+00,0.0000000000E+00,1.0000000000E+00,3.7397062487E+01,-1.2198422222E+02,0.0000000000E+00,3.2120724346E-01,-4.8228370221E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.9021862777E-03,-8.1477875443E-03,4.0000000000E-03
1457471851.543,0,0.0000000000E+00,1.8877567635E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1428776816E+00,0.0000000000E+00,1.0000000000E+00,3.7397062211E+01,-1.2198422202E+02,0.0000000000E+00,3.3388329980E-01,-4.5376257545E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.7046191464E-03,-7.5312703192E-03,4.0000000000E-03
1457471851.859,0,0.0000000000E+00,1.8873975850E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1600128158E+00,0.0000000000E+00,1.0000000000E+00,3.7397062300E+01,-1.2198422215E+02,0.0000000000E+00,3.6605759682E-01,-5.0677259186E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.9135098997E-04,-1.2029869516E-02,4.0000000000E-03
1457471852.162,0,0.0000000000E+00,1.8869960884E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1644626190E+00,0.0000000000E+00,1.0000000000E+00,3.7397062643E+01,-1.2198422121E+02,0.0000000000E+00,4.1420059583E-01,-6.3013902681E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.2419008447E-03,-3.5734473546E-02,4.0000000000E-03
1457471852.447,0,0.0000000000E+00,1.8876708345E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1633349007E+00,0.0000000000E+00,1.0000000000E+00,3.7397063435E+01,-1.2198422120E+02,0.0000000000E+00,4.5948361470E-01,-7.4617676266E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.4923918682E-03,1.9155985122E-02,4.0000000000E-03
1457471852.744,0,0.0000000000E+00,1.8871635112E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1655297260E+00,0.0000000000E+00,1.0000000000E+00,3.7397064168E+01,-1.2198422098E+02,0.0000000000E+00,5.2326283988E-01,-8.7580060423E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.6048467663E-03,-6.5649049803E-03,4.0000000000E-03
1457471853.039,0,0.0000000000E+00,1.8875131908E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1568440611E+00,0.0000000000E+00,1.0000000000E+00,3.7397064483E+01,-1.2198422042E+02,0.0000000000E+00,6.8665659617E-01,-1.0570191339E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.9867312341E-03,-4.2814283678E-03,4.0000000000E-03
1457471853.362,0,0.0000000000E+00,1.8870142848E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1520001103E+00,0.0000000000E+00,1.0000000000E+00,3.7397064737E+01,-1.2198421982E+02,0.0000000000E+00,8.6555891239E-01,-1.2554380665E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.7531773791E-03,-9.0275547860E-03,4.0000000000E-03
1457471853.687,0,0.0000000000E+00,1.8865795501E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1711850894E+00,0.0000000000E+00,1.0000000000E+00,3.7397065841E+01,-1.2198421943E+02,0.0000000000E+00,1.0455689829E+00,-1.4550855992E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.2952337840E-03,-1.7144778628E-02,4.0000000000E-03
1457471853.986,0,0.0000000000E+00,1.8874157440E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1746014731E+00,0.0000000000E+00,1.0000000000E+00,3.7397066235E+01,-1.2198421927E+02,0.0000000000E+00,8.1592850050E-01,-1.3184011917E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1910889969E-04,-1.7312701787E-02,4.0000000000E-03
1457471854.293,0,0.0000000000E+00,1.8864935225E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1488903525E+00,0.0000000000E+00,1.0000000000E+00,3.7397066702E+01,-1.2198421914E+02,0.0000000000E+00,5.6898709037E-01,-1.1690168818E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.6720315491E-03,-1.4939175127E-03,4.0000000000E-03
1457471854.583,0,0.0000000000E+00,1.8858709380E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1799454828E+00,0.0000000000E+00,1.0000000000E+00,3.7397066348E+01,-1.2198421972E+02,0.0000000000E+00,3.3571996028E-01,-1.0279046673E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.7844490920E-04,-4.3438019240E-03,4.0000000000E-03
1457471854.892,0,0.0000000000E+00,1.8857562909E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1467092725E+00,0.0000000000E+00,1.0000000000E+00,3.7397066142E+01,-1.2198421870E+02,0.0000000000E+00,1.9206861756E-01,-9.3165489405E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.8323993521E-03,-1.9609976164E-02,4.0000000000E-03
1457471855.202,0,0.0000000000E+00,1.8861641759E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1511561189E+00,0.0000000000E+00,1.0000000000E+00,3.7397066685E+01,-1.2198421798E+02,0.0000000000E+00,1.1386478305E-01,-8.6909182644E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,8.9160346413E-04,-3.2761200264E-02,4.0000000000E-03
1457471855.518,0,0.0000000000E+00,1.8859749100E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1809803357E+00,0.0000000000E+00,1.0000000000E+00,3.7397066615E+01,-1.2198421811E+02,0.0000000000E+00,3.4147325933E-02,-8.0531786075E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.2549972804E-03,7.6532049596E-04,4.0000000000E-03
1457471855.827,0,0.0000000000E+00,1.8864096889E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1693631780E+00,0.0000000000E+00,1.0000000000E+00,3.7397066313E+01,-1.2198421801E+02,0.0000000000E+00,7.6666666667E-02,-7.8866666667E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.7632389315E-03,-5.7702815061E-03,4.0000000000E-03
1457471856.128,0,0.0000000000E+00,1.8854711471E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1694264589E+00,0.0000000000E+00,1.0000000000E+00,3.7397066575E+01,-1.2198421719E+02,0.0000000000E+00,2.7134328358E-01,-8.3059701493E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.7648514711E-03,-1.3171974708E-02,4.0000000000E-03
1457471856.444,0,0.0000000000E+00,1.8857415356E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1663668883E+00,0.0000000000E+00,1.0000000000E+00,3.7397066572E+01,-1.2198421688E+02,0.0000000000E+00,4.7572139303E-01,-8.7461691542E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.4803626641E-03,-2.9761596934E-02,4.0000000000E-03
1457471856.735,0,0.0000000000E+00,1.8854400055E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1574558826E+00,0.0000000000E+00,1.0000000000E+00,3.7397067060E+01,-1.2198421654E+02,0.0000000000E+00,6.6063745020E-01,-9.3063745020E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.1389847671E-03,1.1825438155E-02,4.0000000000E-03
1457471857.03,0,0.0000000000E+00,1.8848413344E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1625783300E+00,0.0000000000E+00,1.0000000000E+00,3.7397066497E+01,-1.2198421593E+02,0.0000000000E+00,8.2517928287E-01,-1.0951792829E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.8705124388E-03,-1.3418254800E-02,4.0000000000E-03
1457471857.329,0,0.0000000000E+00,1.8852821911E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1583556305E+00,0.0000000000E+00,1.0000000000E+00,3.7397066354E+01,-1.2198421608E+02,0.0000000000E+00,9.9195219124E-01,-1.2619521912E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.5533574729E-03,-1.5959252243E-02,4.0000000000E-03
1457471857.643,0,0.0000000000E+00,1.8860592650E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1275283399E+00,0.0000000000E+00,1.0000000000E+00,3.7397066014E+01,-1.2198421617E+02,0.0000000000E+00,1.1670916335E+00,-1.4370916335E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.6642831787E-03,-1.9317603119E-02,4.0000000000E-03
1457471857.949,0,0.0000000000E+00,1.8856783542E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1683003934E+00,0.0000000000E+00,1.0000000000E+00,3.7397066872E+01,-1.2198421643E+02,0.0000000000E+00,9.8017000000E-01,-1.4601200000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4521234498E-03,-1.1956411890E-02,4.0000000000E-03
1457471858.241,0,0.0000000000E+00,1.8851882295E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1462337479E+00,0.0000000000E+00,1.0000000000E+00,3.7397067429E+01,-1.2198421731E+02,0.0000000000E+00,7.2029000000E-01,-1.4484400000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.2831252156E-03,-2.4095204709E-02,4.0000000000E-03
1457471858.554,0,0.0000000000E+00,1.8847677803E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1564085052E+00,0.0000000000E+00,1.0000000000E+00,3.7397067921E+01,-1.2198421863E+02,0.0000000000E+00,4.4172000000E-01,-1.4359200000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.0794544081E-03,-2.1855232342E-02,4.0000000000E-03
1457471858.882,0,0.0000000000E+00,1.8843491002E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1674182828E+00,0.0000000000E+00,1.0000000000E+00,3.7397068375E+01,-1.2198421919E+02,0.0000000000E+00,2.7918429003E-01,-1.3012990937E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.6817075506E-03,-1.5230824377E-02,4.0000000000E-03
1457471859.193,0,0.0000000000E+00,1.8849881768E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1684508536E+00,0.0000000000E+00,1.0000000000E+00,3.7397068306E+01,-1.2198421955E+02,0.0000000000E+00,2.2594159114E-01,-1.0789325277E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.4083297279E-03,-1.3205366746E-02,4.0000000000E-03
1457471859.499,0,0.0000000000E+00,1.8842945229E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1655373993E+00,0.0000000000E+00,1.0000000000E+00,3.7397068601E+01,-1.2198421966E+02,0.0000000000E+00,1.7355488419E-01,-8.6014098691E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1635495913E-03,-2.8699233943E-02,4.0000000000E-03
1457471859.803,0,0.0000000000E+00,1.8857513645E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1394918090E+00,0.0000000000E+00,1.0000000000E+00,3.7397067765E+01,-1.2198421897E+02,0.0000000000E+00,6.8071570577E-02,-7.2644135189E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.7056730290E-03,3.6784883887E-03,4.0000000000E-03
1457471860.114,0,0.0000000000E+00,1.8842634314E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1395337445E+00,0.0000000000E+00,1.0000000000E+00,3.7397067504E+01,-1.2198421820E+02,0.0000000000E+00,-1.3905566600E-01,-7.4499005964E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.6233063289E-03,-3.0408164748E-02,4.0000000000E-03
1457471860.433,0,0.0000000000E+00,1.8854023398E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1513728826E+00,0.0000000000E+00,1.0000000000E+00,3.7397067213E+01,-1.2198421848E+02,0.0000000000E+00,-3.5151093439E-01,-7.6401590457E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.0672592335E-03,-3.0534862953E-02,4.0000000000E-03
1457471860.74,0,0.0000000000E+00,1.8857040502E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1522842432E+00,0.0000000000E+00,1.0000000000E+00,3.7397066887E+01,-1.2198421893E+02,0.0000000000E+00,-4.9814741036E-01,-7.4309760956E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.5470054615E-03,-2.4393063779E-02,4.0000000000E-03
1457471861.043,0,0.0000000000E+00,1.8853352298E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1485109738E+00,0.0000000000E+00,1.0000000000E+00,3.7397065952E+01,-1.2198421913E+02,0.0000000000E+00,-2.5067729084E-01,-4.5639442231E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.2906599655E-03,-2.0231408524E-02,4.0000000000E-03
1457471861.334,0,0.0000000000E+00,1.8846874496E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1451494341E+00,0.0000000000E+00,1.0000000000E+00,3.7397065349E+01,-1.2198421855E+02,0.0000000000E+00,-1.3007968127E-02,-1.8104581673E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.9419374475E-03,-2.1140412907E-02,4.0000000000E-03
1457471861.623,0,0.0000000000E+00,1.8849994889E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1556883598E+00,0.0000000000E+00,1.0000000000E+00,3.7397065138E+01,-1.2198421831E+02,0.0000000000E+00,2.2302788845E-01,9.2410358566E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.9263703121E-03,-1.4465854687E-02,4.0000000000E-03
1457471861.914,0,0.0000000000E+00,1.8844686518E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1417637312E+00,0.0000000000E+00,1.0000000000E+00,3.7397064406E+01,-1.2198421808E+02,0.0000000000E+00,3.9251251251E-01,2.4949949950E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.0066850992E-04,-1.0456611401E-02,4.0000000000E-03
1457471862.212,0,0.0000000000E+00,1.8851610278E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1585691808E+00,0.0000000000E+00,1.0000000000E+00,3.7397064639E+01,-1.2198421769E+02,0.0000000000E+00,5.3867867868E-01,3.6285285285E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.3332003323E-03,-1.9807210415E-02,4.0000000000E-03
1457471862.515,0,0.0000000000E+00,1.8849195186E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1613741014E+00,0.0000000000E+00,1.0000000000E+00,3.7397063759E+01,-1.2198421725E+02,0.0000000000E+00,6.8729729730E-01,4.7810810811E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0329151253E-02,-1.6479296495E-02,4.0000000000E-03
1457471862.822,0,0.0000000000E+00,1.8850591409E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1875317971E+00,0.0000000000E+00,1.0000000000E+00,3.7397063511E+01,-1.2198421885E+02,0.0000000000E+00,7.9181181181E-01,5.5000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.4007706444E-03,-2.4285363976E-02,4.0000000000E-03
1457471863.133,0,0.0000000000E+00,1.8850983864E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1478852006E+00,0.0000000000E+00,1.0000000000E+00,3.7397063797E+01,-1.2198421927E+02,0.0000000000E+00,8.2294294294E-01,5.5000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7131682218E-03,1.2411416963E-03,4.0000000000E-03
1457471863.44,0,0.0000000000E+00,1.8853624426E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1616499335E+00,0.0000000000E+00,1.0000000000E+00,3.7397063556E+01,-1.2198421973E+02,0.0000000000E+00,8.5367367367E-01,5.5000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.0584828712E-03,-6.2902386252E-03,4.0000000000E-03
1457471863.732,0,0.0000000000E+00,1.8842330638E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1542090551E+00,0.0000000000E+00,1.0000000000E+00,3.7397064025E+01,-1.2198422087E+02,0.0000000000E+00,9.0121242485E-01,5.4506012024E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.1252551600E-05,2.9102847690E-03,4.0000000000E-03
1457471864.027,0,0.0000000000E+00,1.8840562636E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1425164007E+00,0.0000000000E+00,1.0000000000E+00,3.7397064456E+01,-1.2198422150E+02,0.0000000000E+00,1.1169939880E+00,4.9480961924E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.9804326791E-03,-1.5356094886E-02,4.0000000000E-03
1457471864.328,0,0.0000000000E+00,1.8844987705E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1563490627E+00,0.0000000000E+00,1.0000000000E+00,3.7397064473E+01,-1.2198422127E+02,0.0000000000E+00,1.3371643287E+00,4.4353707415E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0732241893E-02,-6.2317728853E-03,4.0000000000E-03
1457471864.64,0,0.0000000000E+00,1.8846269676E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1678099544E+00,0.0000000000E+00,1.0000000000E+00,3.7397063872E+01,-1.2198422094E+02,0.0000000000E+00,1.5653807615E+00,3.9039078156E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.6161849163E-03,-6.2792642318E-03,4.0000000000E-03
1457471864.956,0,0.0000000000E+00,1.8843530240E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1727580311E+00,0.0000000000E+00,1.0000000000E+00,3.7397064228E+01,-1.2198422053E+02,0.0000000000E+00,1.4070149254E+00,2.4552238806E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.4381321607E-04,-2.2648848307E-02,4.0000000000E-03
